,texts,targets
899,café me leva aos extremos  em excesso fico uma pilha de nervos e ansiedade na medida CERTA fico a mais bem humorada do brasil,0
1280,"mano que inferno eu só quero que chegue dia 30 logo, fodase o resultado, só quero tirar essa ansiedade do meu peito, me livrar desse sentimento",0
1589,minha ansiedade em nível altíssimo aqui,0
7333,00:20 e me dando crise de ansiedade 🤙,2
1676,isso tudo é ansiedade porque vou ter prova amanhã,0
7628,"@marianalech @mcjoyssinha Isso! Aprendi também que aceitar que tô tendo ansiedade é melhor do que lutar contra ela, só com esse pensamento já dá uma aliviada também.  Mas tem momentos em que um ataque de pânico precisa de algo mais urgente, o fluxo de pensamentos fica caótico demais e só exercício mesmo.",2
3125,como explica pra psiquiatra que eu morri de ansiedade por joguinho online,1
8287,acho que devo ter ganhado em algum sorteio um combo de ansiedade e depressão e n tô sabendo...,3
13061,"@biebwrls a maior parte da galera não puxa o saco dela (é a minha opinião ok?). ela tem depressão e ansiedade. há mais ou menos 2/3 semanas atrás ela tentou cometer suicídio e foram os brasileiros que enviaram mensagens posivitas, ai ela quis ficar mais próxima da galera",4
13298,galera em setembro super fala em prevensão ao suicídio e que tá aberta a conversa. Resto do ano o amiguinho tá se fodendo com altas crises de ansiedade e depressão e os demais fecham os olhos,4
10610,"@keiozinn @Corcelq Eu tenho problemas com ansiedade e depressão desde os 15 anos e todo dia é uma pira diferente pq eu quero fazer uma coisa, minha mente diz outra, meus pais ficariam felizes com algo diferente e eu quero honrar tudo, acaba que todo dia é uma sobrecarga diferente e não faço nada +",3
8224,Nessa pandemia eu aprendi muitas coisas e sofri MUITO nos tempos de quarentena eu tive inúmeras crises de ansiedade a insegurança me reinava eu não falava mais com os meus amigos,2
5912,"Eu desde ontem com sintomas de crise de ansiedade. E sério, é muito ruim isso. Porque não chega a dar a crise, ou seja ela não passa.",2
1853,"Hoje foi pau... calor, ansiedade, impaciência, fraqueza...",0
2398,Minha ansiedade me fodendo gostoso como de costume,0
9911,ansiedade &gt; pânico &gt; medo &gt; depressão &gt; ansiedade ...   o ciclo vicioso da minha vida,3
3109,"@MARCELOMRS1990 Eu mesma estou em tratamento psicológico, psiquiatra e nutricional, pq não é só a comida que engorda. Precisa ser estudado o motivo dele. Principalmente pessoas compulsivas e com ansiedade descontam tudo na comida. Eu só estou conseguindo emagrecer por ajuda profissional.",1
13093,"Tive várias crises, quase tentei o suicídio pela terceira vez, mas, aqui estou, desabafando. Comecei a tomar um remédio pra ansiedade e depressão que, até o momento não deixou nenhum efeito colateral ruim em mim, tirando as discussões em casa sobre eu estar ""dependente"".",4
10780,"@furtadovitorr Porra, ja bate aquela ansiedade, felicidade e a mulher mete uma dessa, entro em depressão kkkkkkk",3
4166,@Clina102 Tas nervosa? Ansiedade? Isso tem tratamento  respira!,1
2746,@paulilinhaaa pffff eu com meus ataque de ansiedade não duraria 5 dias úteis,0
673,Minha ansiedade atacou no serviço e eu não tô sabendo lidar 😭,0
1919,"@maricamargok ixi, bem vinda ao bonde... daqui uns dias tu começa dar infecçao de garganta braba. sofro desse mal ai ja tem uns anos... refluxo, gastrite, ansiedade",0
9262,"Pai, se estiver lendo esse tt entenda algumas coisas:  Eu não sou uma criança  Eu sei das minhas responsabilidades. Aceite que tenho depressão e crises de ansiedade e me leve no médico.  Eu não sou sua posse, não tente mandar em mim Me ensine as coisas, não me cobre o que nao sei",3
3736,"Minha psicóloga veio com papo de se desfazer de algumas pra levantar dinheiro quando necessário, o ataque de ansiedade veio no meio da terapia. Tá doido.",1
7416,como eu amo ter crise de ansiedade 😍😍😍🙏🏻,2
4206,"@pssant_ ai é foda, tem que ir de terapia pra ansiedade bro",1
10316,@viniciussexto Eu faço tratamento para depressão e ansiedade. então imagina como estou!!! Detalhe. Moro só.,3
6203,"Ta rolando uma tour do meu cabelinho lá no Stories. Tô a beira de uma crise de ansiedade, sem saber o que fazer comigo mesma.  AJUDEM.",2
9063,@billslutt Apaga pfvr eu tenho ansiedade e depressão,3
5326,"@Bastardodedeus @NerodeLyon1 @wallace_stx @StoneDYooDa Ele não normalizou, ele usa um tipo de cogumelo no tratamento das insonias e ansiedade deles. Não estava se sentindo bem para fazer live e resolveu fazer uma dosagem maior para ver se ''animava'' para conseguir fazer a live, o resultado todos sabem.",1
4071,Eu percebi hj na psico o quanto a minha ansiedade me sufoca de todas as formas possíveis até minha cabeça virar um turbilhão de pensamentos  FODA,1
11402,"eu amo como o tt banaliza depressão, ansiedade, suicídio aí qnd eu vejo eu tô rindo de um meme q eu me identifiquei pq quero morrer KKKKKKKKKKKK",4
8055,"quando eu tenho crise de ansiedade eu venho rodar no ns e fico bem melhor, tipo?????",2
9159,"@mwssamerica pior que ana que literalmente virou outra pessoa e acabou de lembrar quem era e só ai tem que ter sessao de terapia eterna, a Bia tem ansiedade, o Manuel depressão  a pixie e carmin juntaram elas com um macho ao inves de tratar  a mara sem comentarios",3
13607,@aavasantiago Boa parte das vezes que pensei em suicídio em meio a crises de ansiedade foi justamente por causa da igreja.,4
3777,Minha psiquiatra decidiu tirar meus remédios de ansiedade nem acredito que não morrerei de sono 24h por dia,1
830,E essa nova série do fantástico sobre ansiedade hein,0
5727,"@bolodchocolati to tendo tb algumas crises de ansiedade, mas consigo me controlar na hora que começa isso...",2
10375,"justin cuidando da depressão e ansiedade, controlando alimentos não saudáveis, não vai em festa só pra pagar de simpático, deixando de usar maquiagem, se divertindo com coisas simples, viajando sozinho pra refletir... TUDO PRA MIM.",3
12731,Amanhã começa a falsidade nas redes sociais de pessoas que fingem se importam com depressão/ ansiedade e suicídio pura e hipocrisia,4
12567,"em alguns casos eles podem até piorar a situação, aumentando a ideação suicida ou os sintomas de ansiedade ou trazendo diversos efeitos colaterais",4
7840,"@peakskinner Sim, eu tive uma crise muito forte de ansiedade na dia 1° a noite.",2
10891,"@QuebrandoOTabu Tenho depressão e ansiedade, já faço tratamento há um tempo. O isolamento tem sido um alívio psicológico! Socializar suga minhas energias, gera ainda mais ansiedade. Ficar em casa, sozinha, tem sido ótimo pra minha saúde mental.",3
977,1 mês pro Lollapalooza e eu to morrendo de ansiedade😍,0
12673,Descobri um novo jeito de mutilar meu dedo... Eeeh ansiedade vai com calma minha filha! 🙄,4
9051,10 anos depois finalmente recebi o diagnóstico de depressão e ansiedade,3
6575,"já tive tanta crise de ansiedade, uma pior q a outra eu ia no inferno e voltava hoje em dia diminuiu muito  sempre que vejo alguém sofrendo com isso, falo p fazer um truquezinho que aprendi depois de todas essas crises",2
11554,"Sofrer de ansiedade da ora ludibriar, o estresse também. A depressão não. Se afogar em depressão é o que há de pior no mundo e, o pior é que as vezes a gente nem percebe. O suicídio te seduz a ponto de te fazer acreditar que é o melhor para todos.",4
12519,"setembro amarelo chegando, e POR FAVOR, falem sobre t.a, esquizofrenia, bipolaridade, toc e etcs, são doenças q tb levam ao suicídio e q tb precisam da nossa atenção, usem do setembro amarelo para conscientizar sobre muitas doenças, e n apenas sobre a depressão e ansiedade",4
9814,"O que me emputece com a história da Satty é ela ter um histórico com depressão E ansiedade. A mina tá errada sim, mas ela tá sendo crucificada de morte até. Ela ta postando coisa de suicídio? Beleza cara, esse momento é dela, deixa a guria em paz? ATÉ NESSAS HORAS?",3
1154,"Viciada em olhar o email, socorro com essa ansiedade",0
4902,"Realmente talvez a princípio tenha sido por modinha, mas depois se tornou um tratamento pra mim sabe ajudo mt com a ansiedade",1
11911,"@prazerfrank Seu filho desenvolveu depressão porque você disse que ele era bom para nada.  Sua sobrinha tem um distúrbio alimentar porque toda a família diz que é gorda.  a afilhada tem ansiedade, porque se ela não estiver bem na prova, ela vai apanhar. Acontece um suicídio +",4
1734,Ansiedade é a mente indo mais rápido do que a vida,0
8576,"Eu to com um problema seríssimo com ansiedade relacionado a minha faculdade. Trancar a minha faculdade no último ano me causou um estresse, uma deprê e uma ansiosa imensa. Só quem sabe disso é minha irmã q viu como eu fiquei quando tudo isso rolou.",3
8578,amanhã eu vou ver o meu bebê vulgo amor da minha vidinha nunca tive depressão nunca tive ansiedade viver eh tudo,3
9852,#confissoesdamadrugada sou homossexual não assumido e por conta disso e outras coisas desenvolvi depressão e ansiedade por medo de ser eu,3
4843,"Eu não gosto de me expor e nem de falar de ansiedade mas já sofri bastante, tive um distúrbio muito sério na adolescência. Tratamento foi nem intensivo",1
1069,Como a minha disposição melhorou depois que retomei os treinos. Só não posso deixar a ansiedade me paralisar e focar em treinar todos os dias.,0
10146,Pode ser noia da minha cabeça. Pode ser minha depressao e ansiedade me atraindo p uma armadilha. Pode ser mas pode n ser tb......,3
1520,"Minha ansiedade ta atacada por causa de uma coisa boa?? Gente eu odeio ser assim, eu to comendo igual uma putinha",0
12820,"@amyexemplr eu tive que acalmar minha irmã ontem tbm, ela tava tendo uma crise de ansiedade e tava até pensando em suicídio",4
8990,"one day at a time é uma das melhores séries que já assisti, trata de depressão e ansiedade de um jeito tão único e sei lá, bem explicado e engraçado kkk",3
13059,"@Azzyoficixl verdade querida @Azzyoficixl, eu além de sofrer de ansiedade tenho pensamentos suicida e isso é uma merda.",4
10122,"Parece que gosta de falar EU TENHO ANSIEDADE E DEPRESSÃO  Se liga o bagulho é uma doença não é uma modinha não pra vocês ficar falando que tem e nem ter nada...Quem realmente tem, sabe como é HORRÍVEL!! E não sai colocando em Bio de rede social nenhuma não",3
3530,"@manoo_gabriel migo, procura fazer terapia smc, independente de vc ter ou não depressão/ansiedade ou qqr outra doença mental, é sempre beneficial fazer terapia",1
11533,"O meninos da @reacaoemcadeia me ajudaram sem saber, na fase mais punk pós quase suicídio e do tratamento pesado contra a depressão, ansiedade e distúrbios alimentares, eles estavam sempre comigo e eu não parava de ouvir.",4
6872,⚠️⚠️⚠️⚠️⚠️alguém sabe como controlar crise de ansiedade?????? por favor me fala eu não consigo respirar e tá doendo muito⚠️⚠️⚠️⚠️⚠️  pfvr não ignorem,2
12840,"Ngm liga para esse twit, mas eu queria falar algumas coisas e é tristemente irônico que escolhi justamente o mês de conscientização sobre o suicídio para falar sobre isso.  Thread sobre depressão e ansiedade abaixo (então...)",4
2612,ansiedade do carai,0
9317,Participei agora da live do @PyongLeeTV com 117mil  pessoas ao vivo na busca d ajudar pessoas cm problemas como depressão e ansiedade e sinceramente fiquei surpresa cm tudo o q eu senti tanto fisico como mentalmente no fim chorei d+ nem sei como explicar LIVE PYONG CEM MIL,3
1240,"doida p chegar o mês dele, aí q ansiedade",0
8715,"—Usos Terapêuticos O citrino possui muita importância na desintoxicação de vários órgãos do torço, como fígado e rins, e na harmonização hormonal e digestiva. Outrossim, ajuda psicologicamente na batalha contra a depressão e a ansiedade.",3
6382,"Essa ansiedade tá me fodendo, estou toda trêmula, as pessoas achando que estou com frio, mas é só mais uma crise de ansiedade",2
10643,"nossa não vi quase ninguém falando sobre a letra de up no more mas achei uma das melhores do twice, não sei pq a jih tinha achado infantil porque expressa bem coisas que provavelmente ela mesma já passou por conta da depressão e principalmente ansiedade dela",3
12797,"depressão não tem idade  ataque de pânico não é falta de Deus  ansiedade não é brincadeira  doenças mentais não são frescuras  baixa autoestima n é só relacionado a aparência   tentar suicídio n é querer chamar atenção   se vc n sente, não julgue, n opine sobre o que vc não sofre",4
6126,acordada novamente com medo de ter uma crise existencial pesada ou crise de ansiedade.  emocionante,2
7540,sentir sintoma de gripe -&gt; achar que está com covid -&gt; ter crise de ansiedade -&gt; achar que a falta de ar é sintoma da covid - &gt; se entupir de remédio -&gt; descobrir que era só um resfriado e ficar tranquilo -&gt; sentir sintoma de gripe -&gt;,2
12338,"Vou ter que fazer um monólogo sobre um adolescente com depressão, ansiedade, transtorno de bipolaridade e suicida",4
3936,"Transtorno de ansiedade   O Psicólogo diz: Previsão catastrófica sobre o futuro, medo, insegurança, dificuldade na tomada de decisões  O Psiquiatra diz: Gera crises, falta de ar, dores pelo corpo, desmaios  Quem tem: É terrível   O cara da internet: É frescura, falta de surra.",1
5132,até a psicóloga me chamar eu já morri de um ataque de ansiedade,1
7019,Eu tô tendo outra crise de ansiedade Eu não aguento mais,2
9476,meu coração ta doendo tipo fisicamente mesmo e eu nem to respirando às vezes eu queria ficar livre de ansiedade e depressão e só poder ficar mais de um dia bem,3
5264,"Deixando fandom/tretas de RS de lado... muito legal o papo que o @lucasmaciel ta fazendo no instagram dele com uma psicologa sobre ansiedade, saude mental, pandemia e etc. 🐨",1
